,product 0,product 1,product 2,product 3,product 4,product 5,product 6,seconds,predictions
11805,55689.44507443487,49413.83685520459,54060.36097200918,40108.741389141534,41423.24665488669,48264.19355906161,43604.361414534964,436.8,3
11806,55876.20967381305,50266.573886823586,55552.10494180977,39866.00420201288,41975.5609697833,47065.51167180047,43276.278689928055,436.8333333333333,3
11807,53921.59448268107,49839.8076271219,57282.12274792058,38769.38089137086,43903.837222278235,46519.670181735106,44637.608533838065,436.8666666666667,3
11808,54339.39404835953,48762.87104824258,54581.55962588417,39399.6986908288,42342.3855625096,48226.84883441376,44436.285349340564,436.9,3
11809,55034.39361483365,49336.63894353377,54801.500990142624,39642.19885134199,42065.60053479585,47847.56579899682,43921.104840576976,436.93333333333334,3
11810,54617.84202152277,49198.033503936174,55083.7985837517,39405.717432297584,42411.36440472413,47759.83912125014,44178.250932485964,436.96666666666664,3
11811,54961.45555511458,48868.42529953421,53948.90698729808,39809.33427535904,41752.232269646214,48535.675232655514,44105.27602399295,437.0,3
11812,54561.512684540336,49003.99051229229,54768.166036804854,39449.245044273055,42302.10840933127,48013.89649969469,44254.134225509646,437.03333333333336,3
11813,56026.27600459263,50664.727641340934,56162.23592129024,39822.764444152184,42196.83249815675,46586.683712236416,43135.27130892663,437.06666666666666,3
11814,54651.414842922684,48579.58283185418,53786.873476624816,39717.73062623567,41853.85107627694,48754.268104637966,44348.185501944405,437.1,3
11815,55064.174574702665,49136.20307027008,54353.41419035608,39756.43164447731,41860.48650873766,48186.060301984435,43965.498714274705,437.1333333333333,3
11816,56973.04920881048,51327.31256755148,56234.887642594695,40271.00294849541,41776.338457633836,46337.379247706485,42529.29409338304,437.1666666666667,3
11817,55828.07309707926,49928.411778526286,54925.50073460399,39972.829688019665,41714.542466036335,47549.59142091403,43376.593921492684,437.2,3
11818,56678.48847176272,50899.70146180849,55756.049591293304,40212.66741039278,41681.62599774591,46743.711952091166,42746.876972390564,437.23333333333335,3
11819,56785.49156859995,50882.57884952452,55573.46923462355,40302.0428822033,41544.77618294512,46861.224510135886,42698.334325211734,437.26666666666665,3
11820,57867.59026653683,51939.63806270453,56273.62803412415,40730.92308151408,41388.5226039976,46176.531017175555,41995.33770243614,437.3,3
11821,56738.05722334621,49997.91395439334,53802.008106097695,40684.701122906576,40818.30328615184,48281.09546562158,43013.93438689751,437.3333333333333,3
11822,57156.39927905952,51240.48872512371,55802.947285675735,40445.400913841615,41480.45025293335,46626.45639747263,42451.44572801981,437.3666666666667,3
11823,55858.945698901865,50170.66777877916,55379.446033768254,39892.2520686409,41903.67839117981,47198.01472805756,43303.9465409184,437.4,3
11824,56989.8226842169,50912.8282189751,55353.566847548565,40450.51338834539,41347.79844306298,46994.66799597078,42599.12753764761,437.43333333333334,3
11825,57196.44449481822,51630.2399904392,56555.1402344608,40328.50884865213,41834.16932046143,46067.268268173,42375.70843485116,437.46666666666664,3
11826,56304.58478328207,50324.838505004074,55085.02878161184,40165.50638535588,41551.20485592463,47324.41025730809,43052.30355623364,437.5,3
11827,58034.30896657181,52805.214535705585,57845.53236454484,40568.18333700002,42148.84331009475,45039.00608494352,41858.82194514352,437.53333333333336,3
11828,56737.74949033697,50903.00105943783,55681.423174789,40256.73600424686,41618.08509953819,46788.535205087355,42717.05098354979,437.56666666666666,3
11829,56636.7455255421,50731.75701189843,55466.777284399206,40249.22611072166,41565.4570154834,46968.85399899318,42800.92310964893,437.6,3
11830,56658.823245468324,50833.64915939387,55646.761956074704,40224.226695629855,41639.111503329914,46829.06942885819,42769.08372390603,437.6333333333333,3
11831,56925.80982830171,51093.327444301496,55816.07064802472,40325.11477137819,41593.74610621319,46654.49192581305,42589.52208518219,437.6666666666667,3
11832,57487.56580693133,51201.168353544606,55260.6270254387,40729.53778650848,41079.12790654392,46996.429559225115,42319.41239489621,437.7,3
11833,56486.37603189284,50487.38757020399,55169.53777235325,40236.448556973766,41501.565950261516,47223.96021259519,42928.33082469585,437.73333333333335,3
11834,56355.853724520304,50404.28383118826,55178.11216167834,40170.683063855686,41568.11199538559,47242.675270047555,43008.5732676,437.76666666666665,3
11835,57348.04012544668,51313.430559605666,55689.153409816296,40567.31245063284,41338.90363498722,46683.99837703916,42349.051674831615,437.8,3
11836,56690.733545053416,50234.06910833596,54360.48411134367,40521.22367998721,41058.8016824301,47827.64611163604,42928.51708768932,437.8333333333333,3
11837,56490.83507904928,50950.419897679414,56117.07954008519,40052.84532196792,41947.004645320354,46515.52643322675,42837.70667714352,437.8666666666667,3
11838,55808.91024030953,49410.88176789141,53888.2929072182,40207.598006753484,41296.863749766315,48378.19572371839,43561.90402781218,437.9,3
11839,57329.83481420715,50784.93529110929,54611.619647909894,40791.71676778201,40869.14199413493,47533.18992520063,42510.73572038209,437.93333333333334,3
11840,56777.692826772174,50364.202172499296,54509.29446696542,40529.82841261647,41079.18860138005,47693.417238532216,42850.09299322189,437.96666666666664,3
11841,54923.562376822425,49356.206667737286,54991.37100932691,39553.74451582189,42207.323473493736,47735.773206419246,43974.341215925466,438.0,3
11842,55504.73083776191,49710.01554543241,54921.239686814406,39824.92145696329,41875.39171432532,47630.67355218737,43589.029500264034,438.03333333333336,3
11843,55615.208066693805,50168.126153581194,55705.24594309255,39716.45637434767,42179.55903648048,47017.8602335354,43436.473310179266,438.06666666666666,3
11844,56137.487323721725,50116.85142301527,54887.02175318913,40127.74302264922,41545.12892315301,47511.645161592365,43183.815387538416,438.1,3
11845,56082.48929196914,50252.49001593367,55241.519283796486,40025.74997765492,41729.8511268171,47251.21466635192,43174.18206885796,438.1333333333333,3
11846,55163.76862409653,49389.31708592138,54732.60748461509,39713.814723551935,41968.37155379077,47864.43549278349,43842.1417634062,438.1666666666667,3
11847,57726.6699956081,51449.7753347386,55445.92632969432,40818.09500529187,41056.758336611565,46823.43244304872,42159.049423856006,438.2,3
11848,55920.190421277235,49952.357910963816,54848.092574912305,40032.96003251715,41634.98526393461,47588.56185199459,43327.60735834457,438.23333333333335,3
11849,57282.22219239232,51634.76666449033,56447.02472907682,40391.24545741626,41739.4461927581,46131.06144533713,42328.886084251564,438.26666666666665,3
11850,55518.777183089005,49825.1327468261,55137.01231996028,39785.55828890018,41964.3444856924,47463.35782569905,43553.93524128279,438.3,3
11851,56818.03573949082,51131.8676089766,56043.71907344844,40227.86711704531,41754.70258420017,46505.09526318898,42637.521450764674,438.3333333333333,3
11852,57396.183052583176,51708.587296652615,56443.567589683924,40450.8553045832,41685.43568678771,46115.65775841505,42260.56237387835,438.3666666666667,3
11853,55805.547834409306,49953.34371639117,55007.4760397333,39944.65758085629,41761.940430633615,47491.89711018086,43380.703259162816,438.4,3
11854,55610.636536319646,49828.82732168129,55019.30131576111,39852.15781747489,41865.07664773878,47529.526639889285,43506.83497549981,438.43333333333334,3
11855,54967.4795301633,49759.94742361368,55748.87833751606,39423.01546728155,42535.67939992267,47168.152312216036,43876.898096803256,438.46666666666664,3
11856,56465.80738921637,50586.96621985421,55403.3277301853,40177.728662717054,41617.75542467252,47049.396111495116,42913.88676205404,438.5,3
11857,55524.635391992175,49679.244178252084,54831.19339298832,39853.52672141462,41825.88627587083,47694.72040145545,43587.55515192879,438.53333333333336,3
11858,55833.049972603476,49895.27156978612,54850.71250705036,39991.48069407142,41679.37301031042,47606.143239609744,43383.373542356036,438.56666666666666,3
11859,55423.659184758115,49971.767056240045,55564.62622294472,39656.99305471637,42210.36997405224,47170.81843935795,43576.3199174546,438.6,3
11860,56349.69932644253,50742.69399195836,55882.76500203621,40027.42111981248,41900.47660965565,46715.73542148262,42943.35281114096,438.6333333333333,3
11861,55741.10344480287,50501.7681363465,56214.59282648968,39681.74590351476,42365.92005291779,46620.63102031175,43322.18297819305,438.6666666666667,3
11862,55329.374696453066,49216.58944807679,54153.489934546415,39921.48399949681,41642.39601320025,48275.000012785546,43821.86111346205,438.7,3
11863,55281.431742441746,49649.270356988534,55101.43759484621,39686.601538224866,42069.91443844015,47552.374704879054,43717.134652847715,438.73333333333335,3
11864,55099.169480701974,49208.990398267786,54453.74989038884,39748.4209378173,41883.779015376036,48097.948862546815,43926.08497986962,438.76666666666665,3
11865,56767.520922095486,50696.37626964766,55212.915551162725,40367.28095316148,41387.81360561212,47139.831916396775,42750.46734160695,438.8,3
11866,55695.78886992209,49596.9453184608,54427.634714862215,40023.45994436854,41568.34257573087,47968.650121674895,43535.5211663261,438.8333333333333,3
11867,56462.72281296643,50593.92467685617,55421.91460116204,40172.431200914216,41627.808077703885,47035.92225823559,42913.81020530454,438.8666666666667,3
11868,56169.7407550534,50205.122809816916,55024.266525360974,40113.386151851635,41589.701032809964,47398.747217222284,43145.03834360739,438.9,3
11869,55032.81273341703,49616.81944377005,55371.739171798166,39523.02567960549,42322.7525836252,47421.53892458189,43860.10993143712,438.93333333333334,3
11870,57266.30135431004,52549.63342806672,58353.31657990043,40107.946496983626,42795.16683911652,44839.626356231325,42356.98181933956,438.96666666666664,3
11871,57260.97245951712,51748.94318151501,56712.35001091341,40335.08529536276,41885.40541059263,45944.084855638495,42330.174425941834,439.0,3
11872,56327.17241122093,49922.684413008086,54222.89253944501,40373.577347837134,41175.55029519068,48002.088625838085,43173.818748843565,439.03333333333336,3
11873,57019.786189195176,50952.17036198709,55393.67280311608,40457.50947506439,41352.240902352445,46959.07271477645,42576.41511773206,439.06666666666666,3
11874,55721.92661484959,50087.32566504784,55395.70048775092,39825.516408151125,41979.82606552652,47218.82233100453,43392.249599791576,439.1,3
11875,56872.279241588825,50730.44014225047,55138.210163053554,40436.204800199484,41305.36218079234,47180.23914449525,42696.903198330656,439.1333333333333,3
11876,56679.77982889544,51036.21660854858,56035.73407109869,40160.50056761388,41816.343383605476,46536.969800124505,42724.01967331758,439.1666666666667,3
11877,55960.7627269637,50290.80837557223,55486.524031058965,39918.48209053667,41902.77188374359,47094.384536078935,43227.17346359245,439.2,3
11878,56860.35684180714,50911.72614979178,55530.47705360231,40348.39705854729,41489.57145059625,46880.771595231796,42657.1570657581,439.23333333333335,3
11879,57744.278794995225,52103.423869198254,56785.00528939706,40575.10008876608,41703.0317081824,45818.34372190927,42037.96522306674,439.26666666666665,3
11880,56284.597182215744,49762.69968816808,53950.98182529039,40420.136637319534,41089.059956886864,48232.36619345781,43253.220854985535,439.3,3
11881,56853.28547782656,50425.329506001915,54530.61182114832,40563.27326115902,41052.87772832339,47664.46336244748,42801.53867580504,439.3333333333333,3
11882,57242.14111863282,51714.68145656231,56667.24609161555,40332.953053153185,41870.73488715919,45979.37596629288,42343.28324772315,439.3666666666667,3
11883,56832.99921471829,50710.01007744501,55150.37167777232,40413.672941780336,41329.114795531335,47177.24006719144,42718.927658690016,439.4,3
11884,56727.02859483197,50419.86590847362,54695.76217864655,40460.88316586891,41180.92280360689,47552.22986816907,42849.115340884426,439.43333333333334,3
11885,57226.08801407032,52696.58899937989,58707.722688022586,40049.530637674274,43026.421694956756,44626.904502601035,42412.08487368508,439.46666666666664,3
11886,55021.33688790188,49373.301426310856,54893.638106434846,39616.616118969614,42112.72230351233,47781.25236287953,43918.50853963437,439.5,3
11887,56881.13696083343,50961.48167330044,55604.79476022688,40343.98065847586,41514.54666722231,46820.918004643,42636.79265009252,439.53333333333336,3
11888,55305.55276562156,50020.936279766676,55823.59244590326,39555.869239118445,42395.27317405027,47015.98721002293,43638.05592806146,439.56666666666666,3
11889,55660.059522994285,50043.705554984284,55390.778359093776,39798.10068265323,42008.72649859997,47237.781084632385,43433.62164343437,439.6,3
11890,54301.2066848221,49102.418472822304,55315.29853595671,39230.37738431723,42688.72568972022,47694.308754057245,44383.51856449653,439.6333333333333,3
11891,57875.66827585096,52157.01675548799,56715.695668369415,40656.833921569385,41608.48361654993,45850.922235411366,41964.04230117717,439.6666666666667,3
11892,57258.763248054056,51715.12901141729,56645.45207411676,40345.137983330984,41851.78526349849,45992.150191290886,42333.99533106052,439.7,3
11893,56042.18048827446,50337.71137923767,55471.51748160032,39959.84846602811,41855.50090963604,47087.03080777745,43175.88731588719,439.73333333333335,3
11894,56533.67095068432,50757.43023360038,55661.44437255318,40159.48403360237,41705.74788646928,46841.98320357868,42845.59399138321,439.76666666666665,3
11895,56223.30414150717,50632.72007438211,55829.360878828156,39976.67692512502,41936.24711302478,46782.11406589556,43028.27360007149,439.8,3
11896,57047.18254511398,51282.99087462363,56041.53829486498,40343.989840828064,41646.249838170115,46466.363268453766,42497.20307014425,439.8333333333333,3
11897,55785.02648638637,51238.7403650107,57650.581883183695,39488.524502806955,43113.52978582584,45647.40022947064,43298.41016081181,439.8666666666667,3
11898,56333.90316386111,50540.21923292852,55488.2057350009,40096.24329962105,41720.66078785031,47011.7658077381,42987.88297262423,439.9,3
11899,56810.23157049246,51229.22589830439,56255.18193922019,40185.622888119164,41863.14442839431,46352.41006296473,42628.78069050676,439.93333333333334,3
